price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
non-expensive,80,Yes,No,No,No,No,No,Other,Unknown,8,2.4,Unknown,0,0,Budget,1000,0,1.77,120,160,60,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Nokia
non-expensive,78,Yes,Yes,No,No,No,No,Helio,85,8,2.4,Unknown,6,128,Mid-Range,5000,20,6.47,1080,2400,60,Punch Hole,50,3,13,1,Yes,1 TB,Android,v11,Motorola
expensive,88,Yes,Yes,No,No,Yes,No,Snapdragon,865,8,2.84,Flagship,12,256,Flagship,3730,0,6.5,1440,3168,60,Water Drop Notch,48,3,16,1,Yes,1 TB,Android,v10,Sharp
non-expensive,76,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.5,1080,2400,60,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme
expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.5,High-End,8,256,High-End,5000,120,6.73,1080,2412,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OPPO
non-expensive,80,Yes,No,No,No,No,No,Other,8,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Nokia
expensive,84,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,128,Mid-Range,4352,0,6.7,1284,2778,120,Small Notch,12,3,12,1,No,1 TB,iOS,v15,Apple
non-expensive,71,Yes,Yes,No,No,No,No,Helio,22,8,2.4,Unknown,4,64,Mid-Range,5000,0,6.35,720,1544,60,Water Drop Notch,13,3,16,1,Yes,256 GB,Android,v9.0,Vivo
expensive,79,Yes,Yes,Yes,No,Yes,No,Bionic,16,8,2.4,Unknown,8,256,High-End,4352,25,6.68,1284,2778,120,Punch Hole,50,3,12,1,No,1 TB,iOS,v15,Apple
non-expensive,68,Yes,Yes,Yes,No,No,No,Snapdragon,480,8,2.2,Budget,4,128,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,13,1,5,1,Yes,1 TB,Android,v11,Honor
non-expensive,80,Yes,Yes,No,No,Yes,No,Exynos,9611,8,2.3,Unknown,4,128,Mid-Range,4000,15,6.4,1080,2340,60,Water Drop Notch,48,3,32,1,Yes,512 GB,Android,v9.0,Samsung
expensive,75,Yes,Yes,Yes,Yes,Yes,No,Bionic,16,6,2.4,Flagship,8,128,High-End,4532,0,6.71,1284,2778,120,Small Notch,12,2,12,1,No,1 TB,iOS,v16,Apple
expensive,74,Yes,Yes,Yes,No,Yes,No,Bionic,14,6,3.1,Unknown,4,64,Mid-Range,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Apple
non-expensive,68,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,0,6.53,720,1600,60,Water Drop Notch,13,3,5,1,Yes,512 GB,Android,v10,POCO
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Unknown,8,256,High-End,4500,33,7.1,1792,1920,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v11,Oppo
non-expensive,80,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,8,128,High-End,5000,33,6.6,1080,2408,90,Punch Hole,50,2,8,1,Yes,1 TB,Android,v12,Realme
non-expensive,81,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,6,128,Mid-Range,5000,33,6.5,1080,2400,120,Punch Hole,108,3,16,1,No,1 TB,Android,v12,Motorola
non-expensive,81,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,778,8,2.4,High-End,6,128,Mid-Range,5000,67,6.67,1080,2400,120,Punch Hole,108,3,16,1,No,1 TB,Android,v13,Redmi
non-expensive,85,Yes,Yes,Yes,No,No,Yes,Snapdragon,888,8,2.84,Flagship,8,128,High-End,4520,33,6.67,1080,2400,120,Punch Hole,108,3,20,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,75,Yes,Yes,No,No,No,No,Unisoc,606,8,1.6,Unknown,6,128,Mid-Range,5050,18,6.5,720,1600,90,Water Drop Notch,50,3,8,1,Yes,512 GB,Android,v11,Nokia
expensive,88,Yes,Yes,Yes,No,Yes,No,Exynos,2100,8,2.9,Flagship,8,128,High-End,4800,25,6.7,1080,2400,120,Punch Hole,64,3,10,1,Yes,1 TB,Android,v12,Samsung
non-expensive,69,Yes,Yes,No,No,No,No,Other,610,8,1.8,Unknown,4,64,Mid-Range,5000,18,6.5,1600,720,60,Water Drop Notch,50,3,8,1,Yes,256 GB,Android,v11,Realme
expensive,88,Yes,Yes,Yes,Yes,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,8,128,High-End,3900,25,6.1,1080,2340,120,Punch Hole,50,3,12,1,Yes,1 TB,Android,v12,Samsung
non-expensive,83,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,6,128,Mid-Range,5000,30,6.6,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Motorola
non-expensive,75,Yes,Yes,No,No,Yes,No,Snapdragon,680,8,2.4,Mid-Range,4,64,Mid-Range,5000,33,6.6,2460,1080,90,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Motorola
non-expensive,80,Yes,Yes,No,No,No,No,Helio,22,4,2.4,Unknown,2,32,Budget,5000,10,6.52,720,1600,60,Water Drop Notch,8,1,5,1,Yes,512 GB,Android,v12,Poco
non-expensive,68,Yes,Yes,No,No,No,No,Unisoc,610,8,1.8,Unknown,6,64,Mid-Range,5000,0,6.52,720,1600,60,Water Drop Notch,13,2,5,1,Yes,256 GB,Android,v11,Micromax
expensive,76,Yes,Yes,Yes,No,Yes,No,Exynos,1380,8,2.4,High-End,6,128,Mid-Range,5000,25,6.4,1080,2400,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v13,Samsung
non-expensive,60,Yes,Yes,No,No,No,No,Other,610,4,1.8,Unknown,6,64,Mid-Range,4000,10,6.5,720,1560,60,Small Notch,8,1,5,1,Yes,1 TB,Android,v12,Letv
non-expensive,85,Yes,Yes,Yes,No,Yes,Yes,Dimensity,8100,8,2.85,Unknown,8,256,High-End,5080,67,6.6,1080,2460,144,Punch Hole,64,3,16,1,No,1 TB,Android,v12,POCO
non-expensive,61,Yes,Yes,No,No,No,No,Other,2,8,2.2,Unknown,2,32,Budget,5000,0,6.51,720,1600,60,Water Drop Notch,13,2,8,1,Yes,256 GB,Android,v11,Tecno
non-expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.5,High-End,8,128,High-End,4500,33,6.55,1080,2400,120,Punch Hole,50,2,16,1,Yes,1 TB,Android,v12,Nothing
non-expensive,77,Yes,Yes,No,No,No,No,Helio,88,8,2.4,Unknown,6,128,Mid-Range,5000,33,6.7,2400,1080,60,Punch Hole,50,2,16,1,Yes,512 GB,Android,v11,Infinix
non-expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Unknown,8,256,High-End,5000,66,6.67,1080,2400,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v13,Oppo
non-expensive,79,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,8,128,High-End,5000,19,6.58,1080,2408,60,Water Drop Notch,64,3,16,1,Yes,1 TB,Android,v11,Vivo
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,12,256,Flagship,6000,65,6.78,1080,2448,165,No Notch,50,3,12,1,No,1 TB,Android,v12,Asus
non-expensive,80,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,6,128,Mid-Range,5000,18,6.58,1080,2408,120,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,77,Yes,Yes,Yes,No,Yes,No,Snapdragon,480,8,2.2,Unknown,4,64,Mid-Range,5000,0,6.8,1080,2400,120,Punch Hole,50,3,13,1,Yes,512 GB,Android,v11,Motorola
expensive,60,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,64,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Apple
non-expensive,80,Yes,Yes,No,No,No,Yes,Snapdragon,720,8,2.3,High-End,6,64,Mid-Range,5020,33,6.67,1080,2400,60,Punch Hole,64,1,32,1,Yes,512 GB,Android,v10.0,Xiaomi
non-expensive,79,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,18,6.5,1080,2400,90,Punch Hole,48,3,8,1,Yes,1 TB,Android,v11,POCO
non-expensive,83,Yes,Yes,Yes,No,No,No,Snapdragon,765,8,2.4,Unknown,8,128,High-End,4300,65,6.43,1080,2400,60,Punch Hole,64,1,32,1,Yes,1 TB,Android,v12,Oppo
non-expensive,61,Yes,Yes,No,No,No,No,Other,1,4,1.6,Unknown,4,32,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,20,1,13,1,Yes,128 GB,Android,v11.0,iKall
non-expensive,65,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,32,Budget,5000,0,6.53,720,1600,60,Water Drop Notch,13,3,5,1,Yes,512 GB,Android,v10,POCO
non-expensive,69,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,128,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,13,2,5,1,Yes,1 TB,Android,v12,Samsung
non-expensive,82,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,8,128,High-End,4500,33,6.43,1080,2400,60,Punch Hole,64,3,16,1,Yes,512 GB,Android,v12,OPPO
non-expensive,75,Yes,Yes,Yes,No,Yes,No,Snapdragon,480,8,2.4,Unknown,4,64,Mid-Range,5000,18,6.49,1080,2400,90,Punch Hole,13,3,16,1,Yes,1 TB,Android,v11,OnePlus
non-expensive,79,Yes,Yes,Yes,No,No,Yes,Snapdragon,4,8,2.4,Budget,6,128,Mid-Range,5000,33,6.67,1080,2400,120,Punch Hole,48,3,13,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,80,Yes,Yes,No,No,No,No,Helio,22,8,2.4,Unknown,2,32,Budget,4030,0,6.22,720,1520,60,Water Drop Notch,13,1,5,1,Yes,256 GB,Android,v8.1,Vivo
non-expensive,80,Yes,No,No,No,No,No,Other,4,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Nokia
non-expensive,83,Yes,Yes,Yes,No,No,No,Dimensity,800,8,2.4,Unknown,8,128,High-End,5000,30,6.5,1080,2400,120,Punch Hole,48,3,16,1,Yes,256 GB,Android,v10,Realme Narzo
expensive,80,Yes,Yes,Yes,No,No,No,Snapdragon,870,8,3.2,Unknown,8,128,High-End,6000,44,6.51,1080,2408,144,Punch Hole,200,1,32,1,Yes,1 TB,Android,v11,Nokia
non-expensive,67,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.4,Unknown,4,128,Mid-Range,6000,15,6.51,720,1600,60,Water Drop Notch,13,2,5,1,No,1 TB,Android,v13,Vivo
non-expensive,71,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,128,Mid-Range,5000,0,6.35,720,1544,60,Water Drop Notch,13,3,16,1,Yes,256 GB,Android,v9.0,Vivo
non-expensive,81,Yes,Yes,Yes,No,Yes,No,Snapdragon,690,8,2.4,Mid-Range,6,128,Mid-Range,4300,30,6.49,1080,2400,90,Punch Hole,64,1,16,1,Yes,512 GB,Android,v10,OnePlus
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Exynos,1200,8,2.4,Unknown,6,128,Mid-Range,6000,25,6.5,1080,2400,120,Punch Hole,64,1,32,1,Yes,1 TB,Android,v12,Samsung
non-expensive,83,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8,3.2,Flagship,8,128,High-End,4400,66,6.62,1080,2400,120,Punch Hole,48,3,16,1,Yes,1 TB,Android,v12,iQOO
expensive,80,Yes,Yes,No,No,Yes,Yes,Snapdragon,888,8,2.84,Flagship,8,256,High-End,4360,66,6.6,1288,2700,120,Punch Hole,50,1,13,1,Yes,256 GB,HarmonyOS,v2.0,Huawei
non-expensive,63,Yes,Yes,No,No,No,No,Other,Unknown,8,2.4,Unknown,4,64,Mid-Range,5000,18,6.5,720,1560,60,Water Drop Notch,48,2,5,1,Yes,1 TB,Android,v12,Samsung
non-expensive,78,Yes,Yes,No,No,No,No,Snapdragon,845,8,2.8,Flagship,6,128,Mid-Range,4000,0,6.18,1080,2246,60,Large Notch,12,2,20,1,Yes,256 GB,Android,v8.1,Xiaomi
expensive,76,Yes,Yes,Yes,No,Yes,No,Dimensity,9200,8,2.4,Unknown,8,128,High-End,5000,120,6.57,1080,2400,120,Punch Hole,64,3,32,1,Yes,1 TB,Android,v12,OnePlus
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Dimensity,9200,8,3.05,Unknown,8,256,High-End,4870,120,6.78,1260,2800,120,Punch Hole,3,3,32,1,No,1 TB,Android,v13,Vivo
expensive,86,Yes,Yes,Yes,No,Yes,No,Dimensity,9000,8,3.05,Flagship,16,256,Flagship,5000,120,6.73,1080,2412,120,Punch Hole,50,2,32,1,Yes,1 TB,Android,v12,OPPO
non-expensive,69,Yes,Yes,No,No,No,No,Helio,37,8,2.3,Unknown,6,128,Mid-Range,5000,0,6.6,720,1600,90,Water Drop Notch,13,1,8,1,Yes,256 GB,Android,v12,Tecno
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Dimensity,8200,8,3.1,Unknown,8,128,High-End,4200,120,6.43,1080,2400,90,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,84,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,8,128,High-End,5000,33,6.7,1080,2400,60,Punch Hole,108,3,16,1,Yes,2 TB,Android,v12,Infinix
expensive,86,No,Yes,Yes,No,Yes,No,Exynos,9820,8,2.7,Unknown,8,256,High-End,4500,25,6.7,1440,3040,60,No Notch,16,3,10,1,Yes,512 GB,Android,v9.0,Samsung
non-expensive,80,Yes,No,No,No,No,No,Other,1,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Namotel
non-expensive,80,Yes,Yes,No,No,No,No,Other,1,4,1.4,Unknown,2,64,Budget,2800,0,5,720,1280,60,No Notch,5,1,2,1,Yes,128 GB,Android,v8.1,Jio
non-expensive,75,Yes,Yes,No,No,No,No,Exynos,850,8,2.4,Unknown,6,128,Mid-Range,5000,0,6.5,720,1600,60,Punch Hole,48,1,13,1,Yes,512 GB,Android,v10,Samsung
non-expensive,81,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Mid-Range,6,128,Mid-Range,5000,33,6.59,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,80,Yes,Yes,No,No,Yes,No,Snapdragon,4,8,2.4,Budget,8,128,High-End,5000,33,6.5,1080,2400,120,No Notch,50,2,16,1,Yes,1 TB,Android,v13,Sony
non-expensive,65,Yes,Yes,No,No,No,No,Other,612,8,1.82,Unknown,4,64,Mid-Range,5000,0,6.52,720,1600,60,Water Drop Notch,13,3,5,1,Yes,1 TB,Android,v11,Realme
non-expensive,82,Yes,Yes,No,No,No,Yes,Helio,95,8,2.05,Unknown,8,128,High-End,5000,33,6.43,1080,2400,60,Punch Hole,64,1,13,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,80,Yes,Yes,No,No,No,No,Other,1,2,2.4,Unknown,0.5,4,Budget,2000,0,2.4,320,240,60,No Notch,2,1,3,1,Yes,128 GB,KAI OS,v12,Jio
non-expensive,71,Yes,Yes,Yes,No,Yes,No,Other,Unknown,8,2.4,Unknown,6,128,Mid-Range,4410,0,6.14,1080,2400,60,Punch Hole,2,2,8,1,No,1 TB,Android,v12,Google
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,8,128,High-End,4600,125,6.7,1080,2400,165,No Notch,50,3,60,1,Yes,1 TB,Android,v12,Motorola
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,4610,125,6.67,1080,2400,144,Punch Hole,200,3,60,1,Yes,1 TB,Android,v12,Motorola Edge
non-expensive,84,Yes,Yes,No,No,No,Yes,Helio,96,8,2.05,Unknown,8,128,High-End,5000,33,6.43,1080,2400,90,Punch Hole,108,1,16,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,82,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,8,128,High-End,4500,33,6.43,1080,2400,90,Punch Hole,64,3,32,1,Yes,512 GB,Android,v12,OPPO
non-expensive,80,Yes,Yes,Yes,No,No,Yes,Snapdragon,870,8,3.2,Flagship,6,128,Mid-Range,4520,33,6.67,1080,2400,120,Punch Hole,48,3,20,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,70,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,0,6.51,1600,720,60,Punch Hole,13,3,16,1,Yes,256 GB,Android,v10,OPPO
expensive,86,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,1024,Mid-Range,4352,0,6.7,1284,2778,120,Small Notch,12,3,12,1,No,1 TB,iOS,v15,Apple
non-expensive,80,Yes,Yes,No,No,No,No,Helio,70,8,2.1,Unknown,2,16,Budget,4000,0,6.2,720,1520,60,Water Drop Notch,13,2,8,1,Yes,256 GB,Android,v8.1,Realme
non-expensive,76,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,6,128,Mid-Range,6000,0,6.4,720,1600,90,Water Drop Notch,48,1,13,1,Yes,1 TB,Android,v11,Samsung
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Flagship,8,128,High-End,4500,65,6.55,1080,2400,120,Punch Hole,108,1,16,1,No,1 TB,Android,v11,OnePlus
expensive,69,Yes,Yes,Yes,No,Yes,No,Other,Unknown,8,2.4,Unknown,6,128,Mid-Range,4410,0,6.1,1080,2400,90,Punch Hole,2,2,8,1,No,1 TB,Android,v12,Google
expensive,85,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8,8,3.2,Unknown,8,128,High-End,4700,120,6.78,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,iQOO
expensive,79,Yes,Yes,Yes,No,Yes,No,Bionic,17,8,2.4,Unknown,8,128,High-End,4700,0,6.73,1290,2796,120,No Notch,48,3,12,1,No,1 TB,iOS,v17,Apple
expensive,80,Yes,Yes,Yes,No,Yes,No,Kirin,990,8,2.86,Unknown,8,256,High-End,4200,40,6.58,1200,2640,90,Dual Punch Hole,50,1,32,1,Yes,256 GB,Android,v10.0,Huawei
non-expensive,60,Yes,Yes,No,No,No,No,Other,610,8,1.8,Unknown,3,32,Budget,5000,0,6.52,720,1600,60,Water Drop Notch,8,1,5,1,Yes,256 GB,Android,v11,Micromax
non-expensive,80,Yes,No,No,No,No,No,Other,7731,4,1.3,Unknown,1,16,Budget,4000,0,6.1,720,1520,60,Water Drop Notch,5,2,5,1,Yes,1 TB,Android,v11,Tecno
non-expensive,80,Yes,Yes,No,No,No,No,Other,48,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,iKall
non-expensive,65,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,32,Budget,5000,0,6.5,720,1600,60,Water Drop Notch,13,2,5,1,Yes,1 TB,Android,v12,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,8,128,High-End,5000,45,6.8,1440,3080,120,Punch Hole,108,1,40,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,No,No,No,No,No,Other,1,8,2.4,Unknown,0.02,0.02,Budget,1000,0,1.8,280,240,60,No Notch,3,1,16,0,Yes,1 TB,Android,v12,Eunity
non-expensive,80,Yes,Yes,No,No,No,No,Unisoc,117,8,2.4,Unknown,0.06,0.12,Budget,1150,0,2.4,240,320,60,No Notch,50,0,16,0,Yes,32 GB,RTOS,v12,Nokia
non-expensive,67,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,64,Budget,5000,33,6.56,720,1612,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v12,OPPO
non-expensive,64,Yes,Yes,No,No,No,No,Helio,25,8,2.4,Unknown,3,64,Budget,5000,0,6.6,720,1612,60,Water Drop Notch,13,1,8,1,Yes,1 TB,Android,v12,Infinix
non-expensive,62,Yes,Yes,No,No,No,No,Unisoc,610,8,1.8,Unknown,3,32,Budget,5000,0,6.5,720,1600,60,Water Drop Notch,13,3,5,1,Yes,256 GB,Android,v11,Realme
non-expensive,77,Yes,Yes,No,No,No,No,Helio,90,8,2.05,Unknown,6,64,Mid-Range,4300,30,6.5,1080,2400,90,Punch Hole,64,1,16,1,Yes,256 GB,Android,v10,Realme
non-expensive,79,Yes,Yes,No,No,No,No,Helio,96,8,2.4,Unknown,8,128,High-End,5000,33,6.7,2400,1080,60,Punch Hole,50,2,16,1,Yes,512 GB,Android,v12,Infinix
non-expensive,81,Yes,Yes,Yes,No,No,No,Snapdragon,778,8,2.4,High-End,6,128,Mid-Range,4700,66,6.44,1080,2404,90,Water Drop Notch,64,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,80,Yes,Yes,No,No,No,No,Helio,22,8,2.4,Unknown,2,16,Budget,4000,0,6.1,1560,720,60,Water Drop Notch,13,2,5,1,Yes,256 GB,Android,v9.0,Realme
non-expensive,77,Yes,Yes,No,No,No,No,Helio,96,8,2.4,Unknown,6,128,Mid-Range,5000,33,6.6,1080,2412,120,Punch Hole,50,3,16,1,Yes,256 GB,Android,v11,Realme Narzo
expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,5000,100,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,79,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,8,128,High-End,6000,18,6.58,1080,2408,60,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,Vivo
non-expensive,82,Yes,Yes,No,No,No,Yes,Snapdragon,860,8,2.96,Flagship,6,128,Mid-Range,5160,33,6.67,1080,2400,120,Punch Hole,48,1,20,1,Yes,1 TB,Android,v11,Poco
non-expensive,63,Yes,Yes,No,No,No,No,Other,Unknown,8,2.4,Unknown,6,64,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,48,3,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,82,Yes,Yes,Yes,No,No,Yes,Dimensity,8100,8,2.85,Unknown,6,128,Mid-Range,5080,67,6.6,1080,2460,144,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,73,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.58,1080,2400,90,Water Drop Notch,13,2,5,1,Yes,512 GB,Android,v12,Xiaomi
non-expensive,74,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,4,64,Mid-Range,5000,18,6.58,1080,2408,90,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,Vivo
expensive,80,Yes,Yes,Yes,No,No,No,Dimensity,1300,8,2.4,Unknown,8,128,High-End,5000,0,6.7,1080,2400,60,Punch Hole,48,3,16,1,No,1 TB,Android,v12,Samsung
expensive,80,No,Yes,No,No,No,No,Other,1024,4,2.37,Unknown,3,32,Budget,2230,0,4.7,750,1334,60,No Notch,13,1,7,1,Yes,1 TB,Android,v12,Apple
non-expensive,60,Yes,Yes,No,No,No,No,Helio,22,4,2.4,Unknown,2,64,Budget,5000,0,6.6,720,1600,60,Water Drop Notch,8,1,5,1,Yes,512 GB,Android,v11,Infinix
expensive,86,Yes,Yes,No,No,Yes,No,Exynos,990,8,2.73,Unknown,8,128,High-End,4500,25,6.5,1080,2400,120,Punch Hole,12,3,32,1,Yes,1 TB,Android,v10.0,Samsung
non-expensive,72,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,10,6.56,720,1612,90,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v12,OPPO
non-expensive,72,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,6,128,Mid-Range,4230,0,6.5,720,1600,60,Water Drop Notch,12,3,8,1,Yes,256 GB,Android,v9.0,Oppo
non-expensive,77,Yes,Yes,No,No,No,Yes,Snapdragon,680,8,2.4,Mid-Range,8,128,High-End,6000,18,6.7,720,1650,60,Punch Hole,50,2,5,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,64,Yes,Yes,No,No,No,No,Snapdragon,439,8,2.4,Budget,3,32,Budget,5000,0,6.35,720,1544,60,Water Drop Notch,13,2,8,1,Yes,256 GB,Android,v9.0,Vivo
non-expensive,83,Yes,Yes,Yes,No,No,Yes,Snapdragon,870,8,3.2,Flagship,8,128,High-End,4520,33,6.67,1080,2400,120,Punch Hole,48,3,20,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,71,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,4,64,Mid-Range,5000,15,6.5,720,1600,90,Water Drop Notch,50,2,5,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,8,128,High-End,5000,18,6.58,1080,2408,60,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v11,Vivo
expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,18,256,Flagship,6000,120,6.8,1080,2448,165,No Notch,64,3,32,1,No,1 TB,Android,v13,Asus
non-expensive,66,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,32,Budget,4230,0,6.52,720,1600,60,Water Drop Notch,13,3,5,1,Yes,256 GB,Android,v10.0,OPPO
expensive,86,No,Yes,No,No,No,No,Snapdragon,865,8,2.84,Flagship,8,256,High-End,4000,45,7.4,1440,3200,60,No Notch,50,0,16,0,Yes,1 TB,Android,v11,OPPO
non-expensive,69,Yes,Yes,No,No,No,Yes,Helio,25,8,2.4,Unknown,6,128,Mid-Range,5000,0,6.53,720,1600,60,Water Drop Notch,13,1,5,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,71,Yes,Yes,Yes,No,No,No,Snapdragon,480,8,2.4,Unknown,6,64,Mid-Range,5000,18,6.58,1080,2408,90,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v12,Vivo
non-expensive,80,Yes,Yes,No,No,No,No,Unisoc,7731,4,1.3,Unknown,1,16,Budget,4000,0,6.5,1600,720,60,Water Drop Notch,8,3,8,1,Yes,32 GB,Android,v10,itel
non-expensive,80,Yes,Yes,No,No,No,No,Unisoc,117,8,2.4,Unknown,0.06,0.12,Budget,1150,0,2.4,240,320,60,No Notch,3,1,16,0,Yes,32 GB,RTOS,v12,Nokia
